gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022103010,3194,4,2,1.9459101490553132,61,17,239,47.07909090909091,-1.660910769375888,29.635454545454547,7.460000000000001,17.060000000000002,9,5,6,0,0.11,39.28207260693813,63.625799999999984,-7.730001678466799,-1.7400016784667969,-0.7600016784667971,23.244999999999997,29.051666666666666,35.06333333333333,1,3,7,2,6,3,52.63272727272727,3.892725594260476,29.273636363636363,11.54,22.500000000000004,5,5,6,0,0.07363636363636364,54.526879436664146,175.98135000000002,0.6879983215332031,4.0366649881998695,9.089998321533203,21.880000000000003,29.791666666666668,38.81,5,3,3,3,6,2,run,0,test,(3:59) C.McCaffrey up the middle to SF 42 for 3 yards (As.Robinson).,SF,LA,-0.0894936801632866,True,False,True,0.3732434828939937,0.31365502154839475,0.3242675587672153,0.22486747124342715,0.1568232322817842,0.01061253721882055,-0.06804423896164297
2022102310,4212,4,2,2.302585092994046,51,21,237,57.16090909090909,-1.4190927401456113,23.453636363636363,5.800000000000004,17.339999999999996,10,5,6,1,0.20181818181818184,37.63870439043758,51.811650000000014,-6.110001831054703,-1.4800018310547027,-0.7228589739118445,12.38,22.902857142857144,28.43,1,3,7,1,7,3,62.30272727272727,3.7227254416725715,24.065454545454543,12.549999999999997,21.83,3,5,6,4,0.5690909090909091,53.712111132927674,148.44129999999998,1.2559981689452981,4.299998168945299,13.169998168945298,11.43,20.295,28.685,5,5,1,1,4,6,run,0,test,(3:57) I.Pacheco left end to SF 48 for 3 yards (S.Ebukam).,KC,SF,-0.616531405597925,False,True,True,0.33172575807339744,0.26641787689936247,0.2591559891385184,0.28702889698482337,0.12300289180478784,-0.007261887760844077,-0.16402600518003552
2022110606,2376,3,1,2.302585092994046,19,-4,1230,89.29909090909092,-1.6209091672029943,24.585151515151516,4.539999999999992,25.540000000000006,8,4,7,2,0.5999999999999999,53.38182944647315,67.29994999999994,-4.490000076293903,-2.1600000762939047,-0.6471429334367605,17.503333333333337,25.240476190476194,41.24333333333334,2,2,7,3,7,1,94.59272727272727,3.6727271964333696,24.59151515151515,12.400000000000006,26.370000000000005,4,6,5,4,1.0036363636363637,64.17420111712542,197.60064999999986,0.963333257039428,4.106666590372768,11.149999923706098,16.81666666666667,24.240000000000002,37.30833333333334,6,3,2,3,6,2,run,0,test,"(5:30) (Shotgun) G.Wilson to BUF 24 for -5 yards. FUMBLES, and recovers at BUF 12. BUF-K.Elam was injured during the play.  Play starts as double reverse #10 Berrios to #17 Wilson",NYJ,BUF,0.397752300370485,True,True,True,0.46490816197732193,0.690960659438615,0.6479674866198388,0.6124184961196915,0.6432580361798468,-0.042993172818776126,0.030839540060155324
2022102307,3942,4,3,2.1972245773362196,74,7,106,33.64727272727273,-1.8127263571999725,30.76060606060606,7.38000000000001,17.4,8,4,7,0,0.1490909090909091,39.204289737169745,67.64740000000003,-7.609999084472705,-2.199999084472701,-0.991249084472699,21.073333333333338,29.55619047619048,36.8,1,2,8,1,7,3,40.272727272727266,4.812728188254574,31.062424242424246,11.090000000000003,20.35,3,5,6,0,0.19454545454545455,51.14381193414171,168.91425000000004,0.7575009155272987,4.003334248860635,9.475000915527303,25.001333333333335,34.560833333333335,39.218333333333334,4,3,4,5,4,2,run,0,test,"(1:46) B.Berrios right end to NYJ 28 for 2 yards (P.Surtain, J.Griffith).",NYJ,DEN,-0.866052217432298,False,False,False,0.6367751214872158,0.489497076245333,0.3525899908540146,0.4384290603807301,0.45920203713749436,-0.1369070853913184,0.02077297675676426
2022103009,2238,3,1,2.302585092994046,34,-1,1150,73.88545454545455,-2.0045448441938616,24.03606060606061,4.609999999999985,31.910000000000004,7,7,4,4,0.5109090909090909,64.81243599245128,80.17079999999967,-5.209999389648402,-1.9649993896484048,-1.099999389648409,12.803333333333335,23.300476190476193,37.843333333333334,2,2,7,2,7,2,80.3290909090909,4.439091519442499,24.529696969696975,11.480000000000004,32.64,3,5,6,1,0.3790909090909091,71.68793922508043,257.21089999999987,0.5025006103515892,4.748000610351591,11.54000061035159,18.940476190476193,31.686666666666667,42.18333333333334,4,5,2,7,3,1,run,0,test,(4:10) (Shotgun) J.Taylor left end to WAS 26 for 8 yards (R.Wildgoose; B.McCain).,IND,WAS,0.466089960187674,False,False,False,0.39996509236191535,0.8691474987600274,0.8027040521264809,0.7754443635862643,0.7888768483234352,-0.06644344663354651,0.013432484737170847
2022102700,2641,3,1,2.302585092994046,80,0,1317,27.778181818181817,-2.0518200128728847,28.071515151515154,5.590000000000003,24.21,9,5,6,1,0.6545454545454544,50.685481691154,77.62965000000001,-5.725001831054705,-3.400001831054695,-0.9650018310547035,22.153333333333336,28.253333333333337,44.553333333333335,2,1,8,3,7,1,32.66909090909091,2.8390890780362086,27.625151515151515,10.739999999999995,26.93,4,6,5,4,0.8545454545454546,60.43100838908409,151.2783,0.8233315022786347,3.7749981689452987,11.189998168945294,20.805833333333336,29.365000000000002,44.46333333333334,6,4,1,4,6,1,run,0,test,(6:57) (Shotgun) D.Duvernay left end to BLT 38 for 18 yards (L.David).,BAL,TB,1.2173788647633,True,True,True,0.4612245307958304,0.2761610209133328,0.39696580207740967,0.3992074885838059,0.39563359668241704,0.12080478116407689,-0.003573891901388848
2022102305,196,1,3,2.1972245773362196,67,0,3403,41.196363636363635,-1.9236391102183654,27.65787878787879,4.559999999999988,15.490000000000002,8,6,5,0,0.30000000000000004,33.15595469740458,40.46599999999996,-4.885002746581996,-1.4600027465820022,-0.5850027465820062,21.07,28.515333333333334,32.81666666666667,2,7,2,3,5,3,47.57727272727272,4.457269980690725,26.946060606060612,13.069999999999993,20.620000000000005,2,8,3,5,1.0036363636363637,53.004351540958005,167.97039999999998,0.7019972534179968,5.259997253418002,9.913330586751329,21.911333333333335,28.813333333333336,35.79833333333333,5,3,3,5,4,2,pass,1,test,(11:43) (Shotgun) R.Tannehill sacked at TEN 26 for -7 yards (K.Moore).,TEN,IND,-2.22749904356897,False,False,False,0.9621298739316884,0.7330894163465375,0.9194774736157184,0.9438929013954195,0.9710399731009366,0.18638805726918095,0.027147071705517112
2022110609,3841,4,1,1.9459101490553132,7,-4,170,101.1,-1.8400024414059948,29.645454545454548,6.390000000000001,22.119999999999997,9,7,4,1,0.5890909090909091,47.13042863242528,74.29239999999994,-6.720002441405995,-3.190002441405994,-1.1477802191837725,25.432,30.722,45.33,1,1,9,5,5,1,106.17272727272729,3.232724831321279,29.730909090909087,7.329999999999998,26.250000000000004,5,6,5,3,0.5627272727272726,56.68727093403155,131.3582000000001,0.6659975585940057,3.9766642252606723,6.766664225260673,23.854,32.478,45.38,5,3,3,5,5,1,run,0,test,(2:50) C.Godwin right end to LA 6 for 1 yard (J.Hollins; T.Hill).,TB,LA,-0.495338161301333,True,True,True,0.6967250258503243,0.21482171513146026,0.360156676428432,0.2640706165688084,0.2948627440438889,0.14533496129697177,0.030792127475080477
2022103006,1187,2,1,2.302585092994046,45,10,2469,63.00181818181818,-1.658185480291222,24.76181818181818,4.469999999999992,27.6,8,6,5,0,0.15363636363636363,56.629973328282624,65.91749999999999,-4.715003662109403,-1.9700036621094057,-0.8550036621094037,11.39,24.666666666666668,38.99,2,1,8,1,9,1,69.18636363636364,4.526359974254233,24.64272727272727,15.11999999999999,28.200000000000003,3,5,6,1,0.2718181818181818,67.78094324081181,260.4651499999998,1.4399963378905967,6.504996337890596,13.349996337890595,17.876,28.41,39.64,7,2,2,5,5,1,pass,1,test,"(11:09) (Shotgun) A.Dalton pass short right to A.Kamara to LV 42 for 3 yards (R.Ya-Sin). Pass -5, YAC 8",NO,LV,-0.336006081895903,False,False,False,0.4913581713335328,0.6107941532970391,0.7178828272016026,0.4796053762364945,0.585661035293309,0.10708867390456345,0.10605565905681452
2022103002,1706,2,2,1.791759469228055,59,-21,2092,48.64909090909091,-1.6009090909090915,28.522727272727273,4.760000000000005,27.1,8,4,7,0,0.10363636363636365,56.47728095616734,66.75370000000007,-4.810000000000002,-2.0649999999999977,-0.5514285714285725,10.149999999999999,19.4,31.577777777777776,2,2,7,1,1,9,53.967272727272736,3.717272727272728,28.118181818181814,15.18999999999999,27.550000000000004,4,6,5,1,0.3009090909090909,69.49707802794629,245.67319999999998,0.9333333333333349,4.832500000000001,15.959999999999994,9.970000000000002,22.866666666666667,32.96142857142857,6,4,1,1,3,7,run,0,test,(4:52) (Shotgun) K.Herbert left end to CHI 42 for 1 yard (T.Diggs; M.Parsons).,CHI,DAL,-0.520938973524608,True,False,True,0.7194590964636043,0.550777901872473,0.5973037391639976,0.5636229129169316,0.6264441111737961,0.0465258372915246,0.0628211982568645
2022102311,2048,3,1,2.302585092994046,73,-6,1793,34.96909090909091,-1.970911532315283,25.3969696969697,4.8799999999999955,24.509999999999998,9,5,6,0,0.04,51.34772933588667,60.730800000000066,-5.355002441406192,-1.5460024414061935,-0.8100024414061906,22.393333333333334,34.913333333333334,42.913333333333334,2,5,4,9,1,1,40.71636363636364,3.7763611949574427,26.7569696969697,14.939999999999998,27.33,4,4,7,2,0.2645454545454546,66.93065711044201,234.1282000000002,1.066664225260475,4.927497558593803,15.429997558593811,20.237333333333336,29.953333333333337,43.373333333333335,6,4,1,5,5,1,run,0,test,(14:53) (Shotgun) N.Harris up the middle to PIT 26 for -1 yards (J.Phillips).,PIT,MIA,-0.839154554996639,True,False,True,0.42502256335150956,0.54014695527041,0.4833061009903361,0.6769473153396532,0.5768776428878709,-0.056840854280073905,-0.10006967245178233
2022102400,1783,2,1,2.302585092994046,61,-3,1900,47.195454545454545,-1.8745451493696612,24.4969696969697,4.679999999999993,20.440000000000005,9,5,6,3,0.4709090909090909,42.77045142780941,54.632849999999976,-4.726666361490871,-1.4699996948242102,-0.7099996948242071,15.163333333333334,24.3,35.60333333333334,3,1,7,1,9,1,53.60090909090909,4.530909396084886,23.462424242424245,15.490000000000009,24.900000000000006,3,7,4,5,0.6163636363636363,61.80759999889965,212.70605000000012,0.8860003051757923,5.906000305175796,15.880000305175798,11.063333333333333,20.755000000000003,30.623333333333335,5,5,1,1,6,4,run,0,test,"(1:40) (Shotgun) B.Zappe FUMBLES (Aborted) at NE 35, RECOVERED by CHI-Ju.Jones at NE 37. Ju.Jones to NE 37 for no gain (R.Stevenson).",NE,CHI,-5.12673187570181,True,True,True,0.7358101836048921,0.7905876826932402,0.5869619262328025,0.6986042646055316,0.4963500230055161,-0.20362575646043768,-0.20225424160001548
2022102301,1438,2,2,2.1972245773362196,58,0,1920,50.06454545454546,-1.845454392866647,27.80818181818182,4.32,37.510000000000005,8,6,5,2,0.29454545454545455,75.79824388669601,85.57969999999989,-4.584999847412099,-1.563333180745436,-0.5833331807454343,13.19,29.23875,45.6,2,6,3,2,8,1,56.291818181818186,4.381818334406081,27.83636363636364,15.760000000000005,36.83,4,6,5,4,0.47,83.50831951121405,336.33545000000004,1.668750152587898,9.415000152587897,16.020000152587905,8.05,24.024,35.606,8,2,1,1,5,5,pass,1,test,"(2:00) (Shotgun) P.Walker pass short left to D.Foreman to TB 35 for 23 yards (L.David, J.Dean).",CAR,TB,1.89352772693383,True,False,True,0.7906093882071984,0.9257263863456257,0.9094694348686957,0.9019974309540083,0.9382791481874861,-0.01625695147692996,0.03628171723347784
2022102302,382,1,1,2.302585092994046,60,7,3270,48.23636363636364,-1.6136348377574592,28.179696969696973,4.950000000000003,32.330000000000005,8,5,6,0,0.10818181818181817,65.9902173286818,81.71695000000005,-4.879998474121095,-1.6249984741210994,-0.6771413312639518,14.223333333333333,29.892083333333336,42.39333333333334,2,2,7,2,8,1,55.18,5.330001525878907,28.661515151515154,15.780000000000001,31.270000000000003,3,6,5,1,0.2290909090909091,71.6237559449347,279.6167499999999,1.2100015258789085,6.190001525878905,16.650001525878906,11.203333333333333,22.67,33.723333333333336,4,6,1,1,3,7,run,0,test,"(9:30) (No Huddle, Shotgun) J.Mixon left guard to CIN 45 for 5 yards (J.Hawkins).",CIN,ATL,0.142975104041398,True,False,True,0.48149934668706285,0.531463773849161,0.5608106804868768,0.5146184610625087,0.5115978661195552,0.029346906637715775,-0.0030205949429535917
2022102400,2281,3,2,2.6390573296152584,24,6,1537,84.37272727272726,-1.7572737953879325,26.65878787878788,7.199999999999989,15.340000000000003,9,7,4,1,0.3409090909090909,35.523725641557284,57.41339999999998,-7.600001068115205,-2.005001068115206,-0.9650010681152048,18.583333333333336,26.329333333333334,31.108333333333334,1,2,8,2,5,4,89.84636363636363,3.7163625682484294,26.73787878787879,12.849999999999994,21.560000000000002,4,6,5,1,0.2072727272727273,53.073845234789665,160.96834999999993,1.2483322652181243,4.989998931884795,13.429998931884796,17.153333333333336,25.519333333333336,33.053333333333335,6,4,1,2,5,4,run,0,test,(10:37) K.Herbert right end pushed ob at NE 20 for 4 yards (J.Tavai; Jo.Jones).,CHI,NE,6.99356896802783e-05,False,True,True,0.8386818986278579,0.3808951925353503,0.24274124971807237,0.5131278688914844,0.3127357872462079,-0.13815394281727794,-0.20039208164527655
2022102000,2335,3,1,2.302585092994046,54,-11,1385,54.25818181818181,-1.5318190973454846,28.549090909090907,7.0,19.999999999999996,9,7,4,0,0.10909090909090911,43.90407556616819,70.02199999999998,-7.3900009155273025,-1.216000915527303,-0.6760009155273023,22.66,29.501428571428573,39.55,1,5,5,3,7,1,60.540909090909096,4.75090817538179,28.123636363636365,14.659999999999997,23.279999999999998,3,7,4,2,0.36363636363636365,58.800792549937576,217.11145000000002,1.363332417806033,7.217499084472699,15.209999084472699,17.7,25.395,34.8225,6,4,1,1,6,4,pass,1,test,(8:05) A.Dalton pass incomplete deep left to C.Olave (M.Wilson).,NO,ARI,-0.459703201428056,False,False,False,0.535852888135692,0.3061306930666281,0.39358637816255815,0.26687350037584245,0.41065039355783745,0.08745568509593005,0.143776893181995
2022102307,1880,2,3,2.0794415416798357,73,-2,1991,35.03818181818182,-1.8818163507634802,29.283636363636365,5.040000000000003,29.04,7,5,6,1,0.10818181818181817,59.56105559125541,75.19520000000009,-4.969998168945297,-1.499998168945299,-0.586664835611965,10.559999999999999,26.38,33.20285714285714,2,6,3,1,3,7,41.124545454545455,4.204547285600157,27.895454545454548,12.32,30.490000000000002,3,7,4,4,0.41818181818181815,70.49794306573756,248.8671,1.4585732596261312,5.975001831054701,12.045001831054702,10.57,24.906666666666666,36.71,7,2,2,1,6,4,pass,1,test,(3:11) (Shotgun) Z.Wilson scrambles left end ran ob at NYJ 45 for 18 yards (P.Locke).,NYJ,DEN,1.92757326096762,False,True,True,0.9782017881774819,0.8993981961478702,0.9203005632302534,0.929810532431897,0.9683918419265748,0.020902367082383244,0.03858130949467775
2022102311,334,1,1,2.302585092994046,75,-7,3345,32.86545454545455,-2.0245448441938496,25.611515151515153,7.0,31.180000000000007,9,5,6,2,0.3054545454545455,65.00966456869986,109.13420000000002,-7.449999389648397,-4.409999389648391,-1.1566660563150624,10.953333333333333,25.404444444444447,42.13333333333334,1,1,9,1,9,1,38.156363636363636,3.26636424671524,25.675151515151523,13.39,31.97,4,6,5,5,0.6390909090909092,72.74999141744217,216.80275,1.0785720389230322,4.770000610351606,14.070000610351599,10.653333333333336,25.461111111111112,42.623333333333335,7,3,1,1,9,1,run,0,test,(10:45) N.Harris right tackle to PIT 28 for 3 yards (A.Van Ginkel).,PIT,MIA,-0.523404652252793,False,False,False,0.5411180564907714,0.2576884528179848,0.29224070438441496,0.3726595531876612,0.2668770641923151,0.03455225156643016,-0.10578248899534609
2022110700,518,1,1,2.302585092994046,65,0,3095,43.150909090909096,-1.519089078036209,24.984545454545454,6.130000000000003,17.000000000000004,9,7,4,0,0.07090909090909091,37.88959942420332,60.03030000000006,-6.619998168945301,-1.3579981689453007,-0.6599981689452988,19.736666666666665,24.37,34.7,1,5,5,3,6,2,49.26272727272727,4.5927291037819735,25.079090909090908,11.780000000000001,20.74,5,5,6,0,0.14363636363636365,53.480941538289784,169.49420000000003,0.8420018310547004,4.876668497721366,10.5600018310547,19.314,27.0925,35.465,5,3,3,5,4,2,pass,1,test,"(6:35) L.Jackson pass deep left to D.Jackson to NO 49 for 16 yards (A.Taylor). Pass 16, YAC 0",BAL,NO,1.27579554868862,True,False,True,0.4854544275265631,0.43659830297052943,0.6531457464500118,0.4953596924674786,0.5353092786450614,0.21654744347948235,0.03994958617758282
2022102300,2094,3,3,1.6094379124341003,5,3,1405,103.23636363636363,-1.8236367832530633,28.959696969696974,4.420000000000002,35.330000000000005,7,5,6,0,0.00909090909090909,71.61756537995072,88.09060000000012,-4.915000419616703,-1.4016670862833656,-0.6066670862833661,14.033333333333335,29.481904761904765,42.05833333333334,2,6,3,2,7,2,107.90727272727273,2.84727230765603,28.111515151515153,5.560000000000002,35.61,4,6,5,3,0.39999999999999997,72.35324488480771,115.92979999999983,0.562499580383303,2.2999995803833,4.461666247049969,8.603333333333339,24.953333333333333,37.725833333333334,4,1,6,1,6,4,pass,1,test,(8:25) (Shotgun) L.Jackson pass short left to R.Bateman to CLV 1 for 4 yards (M.Emerson).,BAL,CLE,0.530393280903809,False,False,False,0.9479637152354671,0.8947248077337404,0.9407975762088469,0.9621592531083045,0.9612696949728023,0.04607276847510644,-0.0008895581355021775
2022102309,3964,4,1,2.302585092994046,27,-21,354,81.11090909090909,-1.8990892306241136,25.932424242424247,4.960000000000008,31.309999999999995,7,4,7,1,0.7381818181818183,63.87215433094332,78.15809999999996,-5.06499832153321,-1.409998321533203,-0.9274983215332036,10.603333333333339,24.570833333333336,39.04333333333334,2,5,4,1,8,2,87.42,4.410001678466798,25.10242424242424,14.400000000000006,32.019999999999996,3,5,6,3,0.5872727272727273,74.53164018598545,268.3200500000003,1.1033350118001288,6.737501678466799,14.9400016784668,17.085333333333335,27.975833333333334,39.39833333333334,6,4,1,5,4,2,pass,1,test,(5:54) (Shotgun) J.Herbert pass short left to A.Ekeler ran ob at SEA 21 for 6 yards (B.Irvin).,LAC,SEA,0.238382709503639,True,True,True,0.8795348940344867,0.9672769944584125,0.9053091582503691,0.9490934871097371,0.9374736913534727,-0.06196783620804347,-0.011619795756264373
2022103006,3647,4,1,2.302585092994046,18,-24,37,90.05272727272728,-1.5872721169211224,28.24909090909091,4.13000000000001,35.06,8,5,6,0,0.04818181818181819,71.14314533395249,76.98000000000025,-4.369999389648399,-1.2883327229817283,-0.3299993896483926,13.86,29.7925,44.68,2,6,3,2,8,1,96.38636363636364,4.74636424671524,28.915454545454544,12.959999999999994,34.54,2,6,5,0,0.18999999999999997,78.03673279670286,272.71634999999986,1.1033339436849383,5.650000610351604,11.430000610351602,14.11,29.78857142857143,40.665,6,2,3,2,7,2,pass,1,test,(:37) (Shotgun) J.Stidham pass incomplete deep left to K.Cole (A.Taylor).,LV,NO,-0.417481418640818,True,False,True,0.8690328155654617,0.666961147706437,0.9149834104897737,0.6692699477352746,0.9110491020325243,0.24802226278333672,0.24177915429724972
2022102000,2119,3,1,2.0794415416798357,8,-14,1571,100.42363636363638,-1.5963602794296294,25.56090909090909,7.070000000000007,23.53,10,5,6,2,0.3390909090909091,51.72791338918404,83.42485000000003,-7.139996643065999,-3.1699966430659927,-0.5099966430659926,22.644285714285715,26.516666666666666,43.11,1,2,8,7,3,1,105.46727272727271,3.447276084206732,26.436363636363634,8.199999999999989,25.63,5,5,6,3,0.5945454545454546,56.38368340109649,120.87939999999989,1.1300033569340058,4.6380033569340045,9.080003356934,20.644,28.842,43.37,5,5,1,5,5,1,run,0,test,(11:11) A.Kamara right tackle to ARZ 9 for -1 yards (J.Luketa).,NO,ARI,-0.775399512902368,True,False,True,0.5173642704206365,0.22248022960856717,0.13484510034098798,0.23881566156642212,0.1795605046557553,-0.08763512926757919,-0.05925515691066682
2022102305,919,2,1,2.302585092994046,77,-3,2609,30.686363636363637,-1.9836345325816596,29.681515151515153,5.140000000000001,19.479999999999997,9,4,7,1,0.7572727272727273,41.71107618896836,51.54690000000008,-5.064998168945294,-2.9599981689452974,-0.8242838832310107,18.113333333333337,28.53666666666667,34.29083333333334,2,2,7,1,6,4,37.32363636363636,4.653638194691064,29.179696969696973,10.259999999999991,22.39,3,5,6,5,0.9236363636363637,51.70371453002008,145.7142999999999,0.9375018310547034,4.510001831054699,8.477501831054699,16.873333333333335,23.806666666666672,33.240476190476194,4,3,4,1,3,7,run,0,test,(13:29) (Shotgun) J.Taylor up the middle to IND 27 for 4 yards (D.Long).,IND,TEN,-0.0626931840088218,True,True,True,0.4955807942013964,0.6957190319592291,0.5004490179895831,0.6933938104623861,0.5460723894784714,-0.19527001396964605,-0.14732142098391476
2022103007,1656,2,3,0.6931471805599453,22,-7,1946,86.17454545454545,-1.815456223921346,25.583333333333336,5.13000000000001,28.29,8,5,6,1,0.13454545454545455,58.33367947536429,75.47595000000014,-5.280001678466803,-2.6100016784668014,-0.8500016784667996,14.833333333333336,23.510833333333334,39.248333333333335,2,1,8,1,8,2,91.9118181818182,3.9218165033513865,26.18878787878788,10.570000000000007,29.519999999999996,4,5,6,4,0.4872727272727273,66.74905765710615,219.18065000000016,1.109998321533205,5.079998321533201,10.61999832153321,15.813333333333336,22.787333333333336,35.62833333333334,6,3,2,2,5,4,run,0,test,(2:26) (Shotgun) D.Harris up the middle to NYJ 21 for 1 yard (N.Shepherd).,NE,NYJ,-0.75754388741916,False,True,True,0.5506637427375538,0.4389526902998131,0.4609760783684944,0.44193079615865566,0.41181781459708944,0.022023388068681315,-0.03011298156156622
2022103007,4092,4,2,2.4849066497880004,45,5,69,62.82090909090909,-2.2590927401456082,29.864242424242423,16.650000000000006,7.32,10,4,7,0,0.08272727272727273,40.68404926620808,61.062399999999975,-16.8300018310547,-1.6966684977213666,-0.4185732596261271,28.691904761904766,31.40666666666667,33.443333333333335,1,3,7,7,3,1,68.88727272727273,3.8072708962180246,29.94333333333334,9.509999999999991,14.820000000000004,7,5,6,1,0.10181818181818182,36.97226574165946,89.50124999999991,0.834998168945301,3.811998168945297,9.739998168945291,21.953333333333337,28.66666666666667,33.85583333333334,4,5,2,1,6,4,run,0,test,(1:09) M.Jones kneels to NYJ 47 for -2 yards.,NE,NYJ,0.0,False,False,False,0.11284854095883659,0.03693313599445802,0.03693313599445802,0.012302714393325647,0.01218774465939552,0.0,-0.00011496973393012797
2022102304,3145,3,1,2.995732273553991,73,4,906,35.24090909090909,-2.0290875521573146,26.524242424242427,5.359999999999999,23.939999999999998,8,5,6,1,0.18818181818181817,51.734689207428254,63.874799999999965,-5.499996643066403,-1.5539966430664065,-0.887496643066406,10.033333333333339,19.463333333333335,30.350833333333334,2,5,4,1,2,8,42.10454545454546,4.83454881147905,26.251515151515154,17.72,23.82,4,7,4,2,0.33272727272727276,64.36951674762727,241.9127500000001,1.8014319283621676,7.473336690266928,18.150003356933595,14.688333333333336,23.323333333333338,31.570000000000004,7,3,1,2,3,6,pass,1,test,(:06) (Shotgun) T.Lawrence pass incomplete short middle to Z.Jones (N.Williams).,JAX,NYG,-0.607841849327087,True,False,True,0.665715215543404,0.40465591509413357,0.727882537268372,0.5254850894122881,0.7633754379089855,0.3232266221742385,0.23789034849669743
2022102301,2188,3,4,0.0,25,-7,1284,82.99545454545455,-0.47454667524855215,24.765454545454542,6.540000000000006,20.97,8,8,3,2,0.6381818181818182,45.74119029036226,69.90805000000007,-5.670001220703099,-0.45333455403643086,0.2585702078683311,10.51,21.38,28.252857142857142,1,3,7,1,3,7,86.96,3.489998779296901,24.953636363636363,7.820000000000007,21.03,6,7,4,4,0.820909090909091,46.76035904780607,84.8219500000001,2.0828559221540432,4.766665445963568,9.509998779296907,11.62,19.630000000000003,27.95125,7,3,1,1,2,8,run,0,test,"(6:24) L.Fournette right end to CAR 25 for no gain (C.Henderson, C.Littleton). CAR-C.Henderson was injured during the play. His return is Questionable.",TB,CAR,-4.47408863436431,False,True,True,0.26490169807270497,0.38713660863785276,0.1706831062349954,0.24367856810151614,0.1902861903730912,-0.21645350240285735,-0.05339237772842495
2022102000,3005,4,1,2.302585092994046,85,18,862,23.09363636363636,-1.8563643993031356,26.09818181818182,5.099999999999998,21.44,8,7,4,0,0.1,46.22445877839451,66.61079999999993,-5.035000762939498,-1.5775007629394988,-0.8080007629394999,14.356666666666666,28.51,32.4925,2,4,5,3,4,4,29.028181818181817,4.078181055242319,26.426363636363636,9.709999999999997,24.689999999999998,4,6,5,2,0.2290909090909091,57.768100524253796,170.82499999999996,1.0074992370605012,3.5599992370604996,8.863332570393835,12.8,21.895,31.614285714285714,4,4,3,2,2,7,run,0,test,(14:22) (Shotgun) E.Benjamin right tackle to ARZ 16 for 1 yard (K.Street; M.Roach).,ARI,NO,-0.406210393644869,False,False,False,0.41987877686721886,0.4005736943318209,0.5081048522005189,0.1866323326800994,0.3317069145714085,0.10753115786869805,0.1450745818913091
2022110604,287,1,3,1.6094379124341003,26,0,3321,82.16090909090909,-1.7590890780362078,28.035454545454545,4.47999999999999,28.71,7,6,5,5,1.1436363636363636,59.72189053376934,75.79264999999971,-4.779998168945298,-1.2571410260881553,-0.49499816894530113,14.88,29.09,37.5,2,7,2,2,7,2,87.71363636363635,3.7936381946910633,28.19363636363636,17.909999999999997,28.019999999999996,3,6,5,6,0.8845454545454546,73.1851340899674,252.78794999999988,1.4500018310546992,5.865001831054705,18.400001831054695,10.809999999999999,23.665,34.11,8,2,1,1,4,6,run,0,test,"(10:21) (Shotgun) T.Lawrence FUMBLES (Aborted) at LV 32, RECOVERED by LV-M.Crosby at LV 29.",JAX,LV,-5.09505969961174,False,True,True,0.920556208568268,0.9604264884013606,0.9348167110886734,0.9799614160363274,0.957147060620525,-0.02560977731268721,-0.022814355415802345
